1;Iskilsa
2;Chanimsda
3;Sondjasksta
4;Chadista
5;Chanilsala
6;Lisilsasta
7;Chamirra
8;Sundadarla
9;Lisistasda
10;Undosia
11;Lassosia
12;Mindirrasta
13;Sondilsa
14;Chamista
15;Undosiaya
16;Assosiasya
17;Jiskassa
18;Mindistanya
19;Lisosia
20;Marimya
21;Sondossa
22;Chamista
23;Lisossanya
24;Jiskossa
25;Chanirra
26;Jiskossala
27;Chadistasya
28;Lisusola
29;Lisista
30;Frichassaya
31;Valulaia
32;Ch'tira
33;Ch'tielaera
34;Shalaera
35;Ralaia
36;Calira
37;Valaera
38;Jh'taera
39;Ch'taera
40;Calielaera
41;Malista
42;Yarista
43;Ealista
44;Chanifa
45;Undilsa
46;Sundista
47;Mindilsasya
48;Marista
49;Chamistasda
50;Jiskilysya
51;Sundistala
52;Mindastla
53;Snaekossa
54;Lisassanya
55;Assosia
56;Undadarsda
57;Lirtilsa
58;Jiskista
59;Lassossa
60;Ilossa
61;Sundassala
62;Chadirra
63;Lisassa
64;Chanossasda
65;Lassilsa
66;Lirtista
67;Sondossa
68;Ilista
69;Sondassasda
70;Jiskista
71;Snaldassaya
72;Lisassanya
73;Chamossa
74;Sundista
75;Chadistasya
76;Iskilsa
77;Undelala
78;Duistassa
