1;1;102;Surprise;Clotirtle;2003-12-13
2;2;103;Surprise;Atazard;2003-11-21
3;3;104;Surprise;Ballizard;2003-01-30
4;4;105;Surprise;Risumon;2003-02-11
5;5;106;Surprise;Loafochu;2003-02-23
6;6;107;Surprise;Faceichu;2003-03-07
7;7;108;Surprise;Undachu;2003-03-19
8;8;109;Surprise;Cheeseichu;2003-03-31
9;9;110;Surprise;Aughirtle;2003-04-12
10;10;1;Natural;Ghamon;2003-04-24
11;11;2;Natural;Isichu;2003-05-06
12;12;3;Natural;Perartle;2003-05-18
13;13;4;Natural;Untartle;2003-05-30
14;14;5;Natural;Goofurtle;2003-06-11
15;15;6;Natural;Cornurtle;2003-06-23
16;16;7;Natural;Imichu;2003-07-05
17;17;8;Natural;Snarkuchu;2003-07-17
18;18;9;Natural;Dumbezard;2003-07-29
19;19;10;Natural;Irertle;2003-08-10
20;20;11;Natural;Asimon;2003-08-22
21;21;12;Natural;Anichu;2003-09-03
22;22;13;Natural;Nitimon;2003-09-15
23;23;14;Natural;Grumbleirtle;2003-09-27
24;24;15;Natural;Lunkamon;2003-10-09
25;25;16;Natural;Oughozard;2003-10-21
26;26;17;Natural;Snarkurtle;2003-11-02
27;27;18;Natural;Ranizard;2003-11-14
28;28;19;Natural;Chaozard;2003-11-26
29;29;20;Natural;Dumbezard;2003-12-08
30;30;21;Natural;Doltyzard;2003-12-20
31;31;22;Natural;Nituzard;2004-01-01
32;32;23;Natural;Ackochu;2004-01-13
33;33;24;Natural;Skullymon;2004-01-25
34;34;25;Natural;Cerezard;2004-02-06
35;35;26;Natural;Doltichu;2004-02-18
36;36;27;Natural;Tinyrtle;2004-03-01
37;37;28;Natural;Clownumon;2004-03-13
38;38;29;Natural;Osazard;2004-03-25
39;39;30;Natural;Headirtle;2004-04-06
40;40;31;Natural;Ageumon;2004-04-18
41;41;32;Natural;Aduzard;2004-04-30
42;42;33;Natural;Pinimon;2004-05-12
43;43;34;Natural;Atuzard;2004-05-24
44;44;35;Natural;Boneyzard;2004-06-05
45;45;36;Natural;Fumbleimon;2004-06-17
46;46;37;Natural;Imochu;2004-06-29
47;47;38;Natural;Urnachu;2004-07-11
48;48;39;Natural;Garumon;2004-07-23
49;49;40;Natural;Vesirtle;2004-08-04
50;50;41;Natural;Headachu;2004-08-16
51;51;42;Natural;Torirtle;2004-08-28
52;52;43;Natural;Banemon;2004-09-09
53;53;44;Natural;Ageachu;2004-09-21
54;54;45;Natural;Skullartle;2004-10-03
55;55;46;Natural;Fumbleichu;2004-10-15
56;56;47;Natural;Danachu;2004-10-27
