1;Surprise;Sundjask
2;Surprise;Staynilsast
3;Surprise;Undirrast
4;Surprise;Lisjask
5;Surprise;Lirtast
6;Surprise;Sondjaskan
7;Surprise;Lisjaskan
8;Surprise;Thawjask
9;Surprise;Sundadarst
10;Surprise;Lisadaran
11;Surprise;Iskistan
12;Surprise;Mindastst
13;Surprise;Marjask
14;Surprise;Lisossast
15;Surprise;Rierrjask
16;Surprise;Chadasu
17;Surprise;Iskadar
18;Surprise;Sundegho
19;Surprise;Chamyko
20;Surprise;Sondjask
21;Surprise;Weackilsan
22;Surprise;Sheven
23;Surprise;Ellulash
24;Surprise;Alraraeish
25;Surprise;Chisaeish
26;Surprise;Ch'tishul
27;Surprise;Shishatar
28;Surprise;Ch'tael
29;Surprise;Ch'taren
30;Surprise;Shielaren
31;Surprise;Ch'tululash
32;Surprise;Ellisatar
33;Surprise;Sheven
34;Surprise;Chaith
35;Surprise;Laenalith
36;Surprise;Avareven
37;Surprise;Raleven
38;Surprise;Valowadur
39;Surprise;Alrisadur
40;Surprise;Laenadur
41;Surprise;Valisahur
42;Surprise;Hararen
43;Surprise;Chalith
44;Surprise;Sharadur
45;Surprise;Charen
46;Surprise;Chahur
47;Surprise;Shaith
48;Surprise;Valalith
49;Surprise;Sharowadur
50;Surprise;Ch'taith
51;Surprise;Sharishulash
52;Surprise;Relariel
53;Surprise;Ellahur
54;Surprise;Chowerin
55;Surprise;Chisaren
56;Surprise;Caladur
57;Surprise;Jh'tielaren
58;Surprise;Shalalith
59;Surprise;Chululash
60;Surprise;Calowiel
61;Surprise;Relulerin
62;Surprise;Alruleven
63;Surprise;Paluard
64;Surprise;Quanolrian
65;Surprise;Ilonan
66;Surprise;Quaril
67;Surprise;Umrian
68;Surprise;Ilunrion
69;Surprise;Ethrrian
70;Surprise;Erunwen
71;Surprise;Malil
72;Surprise;Yarurrion
73;Surprise;Ealoncil
74;Surprise;Lamatil
75;Surprise;Quelarmol
76;Surprise;Farismol
77;Surprise;Quelrian
78;Surprise;Eyonil
79;Surprise;Firrion
80;Surprise;Quarasarn
81;Surprise;Erie
82;Surprise;Quelmol
83;Surprise;Ennil
84;Surprise;Quanarn
85;Surprise;Ardcil
86;Surprise;Quelalan
87;Surprise;Uman
88;Surprise;Ardatan
89;Surprise;Farunuard
90;Surprise;Palerarn
91;Surprise;Umuard
92;Surprise;Quanolon
93;Surprise;Lamunil
94;Surprise;Faruswen
95;Surprise;Indmol
96;Surprise;Yararrian
97;Surprise;Ethraniel
98;Surprise;Eyarn
99;Surprise;Ilcil
100;Surprise;Indason
101;Surprise;Ardolon
102;Surprise;Filuriel
103;Surprise;Palmol
104;Surprise;Qarasie
105;Surprise;Indarrion
106;Surprise;Qarolrion
107;Surprise;Quarrion
108;Surprise;Qaril
109;Surprise;Ingenmol
110;Surprise;Yarolyon
1;Natural;Sundjask
2;Natural;Staynilsast
3;Natural;Undirrast
4;Natural;Lisjask
5;Natural;Lirtast
6;Natural;Sondjaskan
7;Natural;Lisjaskan
8;Natural;Thawjask
9;Natural;Sundadarst
10;Natural;Lisadaran
11;Natural;Iskistan
12;Natural;Mindastst
13;Natural;Marjask
14;Natural;Lisossast
15;Natural;Rierrjask
16;Natural;Chadasu
17;Natural;Iskadar
18;Natural;Sundegho
19;Natural;Chamyko
20;Natural;Sondjask
21;Natural;Weackilsan
22;Natural;Sheven
23;Natural;Ellulash
24;Natural;Alraraeish
25;Natural;Chisaeish
26;Natural;Ch'tishul
27;Natural;Shishatar
28;Natural;Ch'tael
29;Natural;Ch'taren
30;Natural;Shielaren
31;Natural;Ch'tululash
32;Natural;Ellisatar
33;Natural;Sheven
34;Natural;Chaith
35;Natural;Laenalith
36;Natural;Avareven
37;Natural;Raleven
38;Natural;Valowadur
39;Natural;Alrisadur
40;Natural;Laenadur
41;Natural;Valisahur
42;Natural;Hararen
43;Natural;Chalith
44;Natural;Sharadur
45;Natural;Charen
46;Natural;Chahur
47;Natural;Shaith
48;Natural;Valalith
49;Natural;Sharowadur
50;Natural;Ch'taith
51;Natural;Sharishulash
52;Natural;Relariel
53;Natural;Ellahur
54;Natural;Chowerin
55;Natural;Chisaren
56;Natural;Caladur
57;Natural;Jh'tielaren
58;Natural;Shalalith
59;Natural;Chululash
60;Natural;Calowiel
61;Natural;Relulerin
62;Natural;Alruleven
63;Natural;Paluard
64;Natural;Quanolrian
65;Natural;Ilonan
66;Natural;Quaril
67;Natural;Umrian
68;Natural;Ilunrion
69;Natural;Ethrrian
70;Natural;Erunwen
71;Natural;Malil
72;Natural;Yarurrion
73;Natural;Ealoncil
74;Natural;Lamatil
75;Natural;Quelarmol
76;Natural;Farismol
77;Natural;Quelrian
78;Natural;Eyonil
79;Natural;Firrion
80;Natural;Quarasarn
81;Natural;Erie
82;Natural;Quelmol
83;Natural;Ennil
84;Natural;Quanarn
85;Natural;Ardcil
86;Natural;Quelalan
87;Natural;Uman
88;Natural;Ardatan
89;Natural;Farunuard
90;Natural;Palerarn
91;Natural;Umuard
92;Natural;Quanolon
93;Natural;Lamunil
94;Natural;Faruswen
95;Natural;Indmol
96;Natural;Yararrian
97;Natural;Ethraniel
98;Natural;Eyarn
99;Natural;Ilcil
100;Natural;Indason
101;Natural;Ardolon
102;Natural;Filuriel
103;Natural;Palmol
104;Natural;Qarasie
105;Natural;Indarrion
106;Natural;Qarolrion
107;Natural;Quarrion
108;Natural;Qaril
109;Natural;Ingenmol
110;Natural;Yarolyon
